first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
61,46,15,15.25,15.333333,15,947,909,38,0,0,0,0,78,4,3,0.589744,1,0,18,25,false,true,false,0.151,0.849
61,56,5,15.25,14,5,947,909,38,0,0,0,0,75,4,4,0.613333,1,0,18,28,false,true,false,0.137,0.863
103,56,47,20.6,14,47,947,909,38,0,0,0,0,72,5,4,0.638889,1,0,13,28,false,true,true,0.804,0.196
103,93,10,20.6,18.6,10,947,909,38,0,0,0,0,68,5,5,0.676471,1,0,13,31,false,true,false,0.459,0.541
115,93,22,19.166667,18.6,22,947,909,38,0,0,0,0,66,6,5,0.69697,1,0,9,31,false,true,false,0.294,0.706
115,102,13,19.166667,17,13,947,909,38,0,0,0,0,63,6,6,0.730159,1,0,9,32,false,true,false,0.397,0.603
125,102,23,17.857143,17,23,947,909,38,0,0,0,0,60,7,6,0.766667,1,0,9,32,false,true,false,0.303,0.697
125,116,9,17.857143,16.571429,9,947,909,38,0,0,0,0,56,7,7,0.821429,1,0,9,36,false,true,false,0.344,0.656
137,116,21,17.125,16.571429,21,947,909,38,0,0,0,0,51,8,7,0.901961,1,0,12,36,false,true,false,0.314,0.686
137,123,14,17.125,15.375,14,947,909,38,0,0,0,0,45,8,8,1.022222,1,0,12,35,false,true,false,0.389,0.611
149,123,26,16.555556,15.375,26,947,909,38,0,0,0,0,42,9,8,1.095238,1,0,9,35,false,true,false,0.375,0.625
149,129,20,16.555556,14.333333,20,947,909,38,0,0,0,0,39,9,9,1.179487,1,0,9,37,false,true,false,0.415,0.585
164,129,35,16.4,14.333333,35,947,909,38,0,0,0,0,36,10,9,1.277778,1,0,9,37,false,true,false,0.418,0.582
164,139,25,16.4,13.9,25,947,909,38,0,0,0,0,34,10,10,1.352941,1,0,9,35,false,true,false,0.429,0.571
183,139,44,16.636364,13.9,44,947,909,38,0,0,0,0,31,11,10,1.483871,0,0,7,35,false,true,true,0.683,0.317
183,150,33,16.636364,13.636364,33,947,909,38,0,0,0,0,26,11,11,1.769231,0,0,7,32,false,true,true,0.532,0.468
196,150,46,16.333333,13.636364,46,947,909,38,0,0,0,0,23,12,11,2,0,0,9,32,false,true,true,0.598,0.402
196,156,40,16.333333,13,40,947,909,38,0,0,0,0,18,12,12,2.555556,0,0,9,32,false,true,true,0.641,0.359
203,156,47,15.615385,13,47,947,909,38,0,0,0,0,16,13,12,2.875,0,0,9,32,false,true,true,0.598,0.402
203,161,42,15.615385,12.384615,42,947,909,38,0,0,0,0,13,13,13,3.538462,0,0,9,34,false,true,true,0.778,0.222
229,161,68,16.357143,12.384615,68,947,909,38,0,0,0,0,9,14,13,5.111111,0,0,11,34,false,true,true,0.942,0.058
229,166,63,16.357143,11.857143,63,947,909,38,0,0,0,0,6,14,14,7.666667,0,0,11,34,false,true,true,0.953,0.047
236,166,70,15.733333,11.857143,70,947,909,38,0,0,0,0,4,15,14,11.5,0,0,10,34,false,true,true,0.945,0.055
236,172,64,15.733333,11.466667,64,947,909,38,0,0,0,0,0,15,15,0,0,0,10,32,false,true,true,0.956,0.044
246,172,74,15.375,11.466667,74,947,909,38,0,0,0,0,-3,16,15,-15.333333,0,0,8,32,false,true,true,0.977,0.023
246,180,66,15.375,11.25,66,947,909,38,0,0,0,0,-6,16,16,-7.666667,0,0,8,32,false,true,true,0.988,0.012
