"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
27,61,-34,9,20.3333333333333,-34,1257,1176,81,0,0,0,0,87,3,3,0.390804597701149,0,0,14,9,"false",-100,0,-100,"false","false",0.307986161184334,0.692013838815666
39,61,-22,9.75,20.3333333333333,-22,1257,1176,81,0,0,0,0,85,4,3,0.4,0,0,15,9,"false",-100,0,-100,"false","false",0.270329593209859,0.729670406790141
39,79,-40,9.75,19.75,-40,1257,1176,81,0,0,0,0,81,4,4,0.419753086419753,0,0,15,7,"false",-100,0,-100,"false","false",0.277852721165312,0.722147278834688
67,79,-12,13.4,19.75,-12,1257,1176,81,0,0,0,0,78,5,4,0.435897435897436,0,0,8,7,"false",-100,0,-100,"false","false",0.32264204074974,0.67735795925026
67,92,-25,13.4,18.4,-25,1257,1176,81,0,0,0,0,75,5,5,0.453333333333333,0,0,8,10,"false",-100,0,-100,"false","false",0.359391686202436,0.640608313797564
139,92,47,23.1666666666667,18.4,47,1257,1176,81,1,0,0.166666666666667,0,68,6,5,0.5,0,0,19,10,"false",-100,0,-100,"false","true",0.736459836646568,0.263540163353432
139,119,20,23.1666666666667,19.8333333333333,20,1257,1176,81,1,0,0.166666666666667,0,65,6,6,0.523076923076923,0,0,19,8,"false",-100,0,-100,"false","true",0.683199506737852,0.316800493262148
154,119,35,22,19.8333333333333,35,1257,1176,81,1,0,0.142857142857143,0,61,7,6,0.557377049180328,1,0,15,8,"false",-100,0,-100,"false","true",0.748474661030072,0.251525338969928
154,140,14,22,20,14,1257,1176,81,1,0,0.142857142857143,0,57,7,7,0.596491228070175,1,1,15,9,"false",-100,0,-100,"false","true",0.667590123866764,0.332409876133236
166,140,26,20.75,20,26,1257,1176,81,1,0,0.125,0,54,8,7,0.62962962962963,1,1,14,9,"false",-100,0,-100,"false","true",0.627296445033162,0.372703554966838
166,163,3,20.75,20.375,3,1257,1176,81,1,0,0.125,0,50,8,8,0.68,1,0,14,21,"false",-100,0,-100,"false","true",0.658149699251951,0.341850300748049
177,163,14,19.6666666666667,20.375,14,1257,1176,81,1,0,0.111111111111111,0,47,9,8,0.723404255319149,1,0,16,21,"false",-100,0,-100,"false","true",0.618168641712976,0.381831358287024
177,175,2,19.6666666666667,19.4444444444444,2,1257,1176,81,1,0,0.111111111111111,0,44,9,9,0.772727272727273,1,0,16,20,"false",-100,0,-100,"false","true",0.665560005425154,0.334439994574846
203,175,28,20.3,19.4444444444444,28,1257,1176,81,1,0,0.1,0,41,10,9,0.829268292682927,1,0,9,20,"false",-100,0,-100,"false","true",0.69959890349491,0.30040109650509
203,200,3,20.3,20,3,1257,1176,81,1,0,0.1,0,37,10,10,0.918918918918919,1,0,9,20,"false",-100,0,-100,"false","true",0.658015604242857,0.341984395757143
205,200,5,18.6363636363636,20,5,1257,1176,81,1,0,0.0909090909090909,0,35,11,10,0.971428571428571,1,0,9,20,"false",-100,0,-100,"false","true",0.543979313985389,0.456020686014611
205,236,-31,18.6363636363636,21.4545454545455,-31,1257,1176,81,1,0,0.0909090909090909,0,31,11,11,1.09677419354839,1,0,9,10,"false",-100,0,-100,"false","false",0.426540027991537,0.573459972008463
210,236,-26,17.5,21.4545454545455,-26,1257,1176,81,1,0,0.0833333333333333,0,29,12,11,1.17241379310345,1,0,9,10,"false",-100,0,-100,"false","false",0.334464876107848,0.665535123892152
210,263,-53,17.5,21.9166666666667,-53,1257,1176,81,1,0,0.0833333333333333,0,24,12,12,1.41666666666667,1,0,9,13,"false",-100,0,-100,"false","false",0.279657408732847,0.720342591267153
215,263,-48,16.5384615384615,21.9166666666667,-48,1257,1176,81,1,0,0.0769230769230769,0,22,13,12,1.54545454545455,1,0,6,13,"false",-100,0,-100,"false","false",0.197433976678739,0.802566023321261
215,279,-64,16.5384615384615,21.4615384615385,-64,1257,1176,81,1,0,0.0769230769230769,0,19,13,13,1.78947368421053,1,0,6,15,"false",-100,0,-100,"false","false",0.209685422983523,0.790314577016477
278,279,-1,19.8571428571429,21.4615384615385,-1,1257,1176,81,2,0,0.142857142857143,0,12,14,13,2.83333333333333,0,0,12,15,"false",-100,0,-100,"false","false",0.424291880623746,0.575708119376254
278,303,-25,19.8571428571429,21.6428571428571,-25,1257,1176,81,2,0,0.142857142857143,0,10,14,14,3.4,0,0,12,11,"false",-100,0,-100,"false","false",0.387283081919054,0.612716918080946
300,303,-3,20,21.6428571428571,-3,1257,1176,81,2,0,0.133333333333333,0,8,15,14,4.25,0,0,9,11,"false",-100,0,-100,"false","false",0.40478848136272,0.59521151863728
300,325,-25,20,21.6666666666667,-25,1257,1176,81,2,0,0.133333333333333,0,4,15,15,8.5,0,0,9,7,"false",-100,0,-100,"false","false",0.382433038125101,0.617566961874899
314,325,-11,19.625,21.6666666666667,-11,1257,1176,81,2,0,0.125,0,1,16,15,34,0,0,9,7,"false",-100,0,-100,"false","false",0.333330915270959,0.666669084729041
314,333,-19,19.625,20.8125,-19,1257,1176,81,2,0,0.125,0,-2,16,16,-17,0,0,9,5,"false",-100,0,-100,"false","false",0.456781723531454,0.543218276468546
332,333,-1,19.5294117647059,20.8125,-1,1257,1176,81,2,0,0.117647058823529,0,-6,17,16,-5.66666666666667,0,0,3,5,"false",-100,0,-100,"false","false",0.429281752461368,0.570718247538632
332,339,-7,19.5294117647059,19.9411764705882,-7,1257,1176,81,2,0,0.117647058823529,0,-8,17,17,-4.25,0,0,3,3,"true",-100,0,-100,"false","true",0.521286667331211,0.478713332668789
20,0,20,20,0,20,796,800,-4,0,0,0,0,97,1,0,0.494845360824742,1,0,29,0,"false",269,314,-45,"false","true",0.728352369031515,0.271647630968485
20,16,4,20,16,4,796,800,-4,0,0,0,0,94,1,1,0.51063829787234,1,0,29,14,"false",269,314,-45,"false","true",0.707141041334632,0.292858958665368
48,16,32,24,16,32,796,800,-4,0,0,0,0,91,2,1,0.527472527472527,0,0,21,14,"false",269,314,-45,"false","true",0.658042820593971,0.341957179406029
48,48,0,24,24,0,796,800,-4,0,0,0,0,88,2,2,0.545454545454545,0,0,21,7,"false",269,314,-45,"false","true",0.556744382885186,0.443255617114814
59,48,11,19.6666666666667,24,11,796,800,-4,0,0,0,0,85,3,2,0.564705882352941,0,0,18,7,"false",269,314,-45,"false","false",0.488773350780888,0.511226649219112
