first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
24,0,24,24.0,0,24,1379,1397,-18,0,0,0.0,0,95,1,0,0.30526315789473685,1,0,8,0,false,402,328,74,true,true,1,0
24,10,14,24.0,10.0,14,1379,1397,-18,0,0,0.0,0.0,91,1,1,0.31868131868131866,1,0,8,18,false,402,328,74,true,true,1,0
96,10,86,48.0,10.0,86,1379,1397,-18,1,0,0.5,0.0,84,2,1,0.34523809523809523,0,0,17,18,false,402,328,74,true,true,1,0
96,20,76,48.0,10.0,76,1379,1397,-18,1,0,0.5,0.0,80,2,2,0.3625,0,0,17,19,false,402,328,74,true,true,1,0
116,20,96,38.666666666666664,10.0,96,1379,1397,-18,1,0,0.3333333333333333,0.0,77,3,2,0.37662337662337664,0,0,14,19,false,402,328,74,true,true,1,0
116,59,57,38.666666666666664,19.666666666666668,57,1379,1397,-18,1,0,0.3333333333333333,0.0,73,3,3,0.3972602739726027,0,1,14,6,false,402,328,74,true,true,1,0
165,59,106,41.25,19.666666666666668,106,1379,1397,-18,1,0,0.25,0.0,70,4,3,0.4142857142857143,0,1,8,6,false,402,328,74,true,true,1,0
165,101,64,41.25,25.25,64,1379,1397,-18,1,0,0.25,0.0,67,4,4,0.43283582089552236,0,1,8,8,false,402,328,74,true,true,1,0
182,101,81,36.4,25.25,81,1379,1397,-18,1,0,0.2,0.0,64,5,4,0.453125,0,1,10,8,false,402,328,74,true,true,1,0
182,126,56,36.4,25.2,56,1379,1397,-18,1,0,0.2,0.0,59,5,5,0.4915254237288136,0,1,10,7,false,402,328,74,true,true,1,0
201,126,75,33.5,25.2,75,1379,1397,-18,1,0,0.16666666666666666,0.0,55,6,5,0.5272727272727272,0,1,10,7,false,402,328,74,true,true,1,0
201,146,55,33.5,24.333333333333332,55,1379,1397,-18,1,0,0.16666666666666666,0.0,52,6,6,0.5576923076923077,0,1,10,7,false,402,328,74,true,true,1,0
219,146,73,31.285714285714285,24.333333333333332,73,1379,1397,-18,1,0,0.14285714285714285,0.0,49,7,6,0.5918367346938775,0,1,8,7,false,402,328,74,true,true,1,0
219,160,59,31.285714285714285,22.857142857142858,59,1379,1397,-18,1,0,0.14285714285714285,0.0,46,7,7,0.6304347826086957,0,1,8,8,false,402,328,74,true,true,1,0
230,160,70,28.75,22.857142857142858,70,1379,1397,-18,1,0,0.125,0.0,41,8,7,0.7073170731707317,0,1,10,8,false,402,328,74,true,true,1,0
230,225,5,28.75,28.125,5,1379,1397,-18,1,1,0.125,0.125,34,8,8,0.8529411764705882,0,0,10,14,false,402,328,74,true,true,1,0
265,225,40,29.444444444444443,28.125,40,1379,1397,-18,1,1,0.1111111111111111,0.125,30,9,8,0.9666666666666667,0,0,7,14,false,402,328,74,true,true,1,0
265,239,26,29.444444444444443,26.555555555555557,26,1379,1397,-18,1,1,0.1111111111111111,0.1111111111111111,27,9,9,1.0740740740740742,0,0,7,11,false,402,328,74,true,true,1,0
272,239,33,27.2,26.555555555555557,33,1379,1397,-18,1,1,0.1,0.1111111111111111,24,10,9,1.2083333333333333,0,0,11,11,false,402,328,74,true,true,1,0
272,255,17,27.2,25.5,17,1379,1397,-18,1,1,0.1,0.1,21,10,10,1.380952380952381,0,0,11,8,false,402,328,74,true,true,1,0
290,255,35,26.363636363636363,25.5,35,1379,1397,-18,1,1,0.09090909090909091,0.1,18,11,10,1.6111111111111112,0,0,18,8,false,402,328,74,true,true,1,0
290,270,20,26.363636363636363,24.545454545454547,20,1379,1397,-18,1,1,0.09090909090909091,0.09090909090909091,14,11,11,2.0714285714285716,0,0,18,12,false,402,328,74,true,true,1,0
348,270,78,29.0,24.545454545454547,78,1379,1397,-18,1,1,0.08333333333333333,0.09090909090909091,9,12,11,3.2222222222222223,0,0,19,12,false,402,328,74,true,true,1,0
348,296,52,29.0,24.666666666666668,52,1379,1397,-18,1,1,0.08333333333333333,0.08333333333333333,5,12,12,5.8,0,0,19,5,false,402,328,74,true,true,1,0
381,296,85,29.307692307692307,24.666666666666668,85,1379,1397,-18,1,1,0.07692307692307693,0.08333333333333333,3,13,12,9.666666666666666,0,0,17,5,false,402,328,74,true,true,1,0
381,302,79,29.307692307692307,23.23076923076923,79,1379,1397,-18,1,1,0.07692307692307693,0.07692307692307693,0,13,13,0,0,0,17,3,false,402,328,74,true,true,1,0
402,302,100,28.714285714285715,23.23076923076923,100,1379,1397,-18,1,1,0.07142857142857142,0.07692307692307693,-3,14,13,-9.666666666666666,0,0,9,3,false,402,328,74,true,true,1,0
402,310,92,28.714285714285715,22.142857142857142,92,1379,1397,-18,1,1,0.07142857142857142,0.07142857142857142,-5,14,14,-5.8,0,0,9,3,false,402,328,74,true,true,1,0
402,310,92,26.8,22.142857142857142,92,1379,1397,-18,1,1,0.06666666666666667,0.07142857142857142,-5,15,14,-5.8,0,0,9,3,true,402,328,74,true,true,1,0
0,0,0,0.0,0,0,1127,995,132,0,0,0.0,0,100,1,0,0.33,0,0,11,0,false,307,403,-96,false,false,0,1
0,0,0,0.0,0.0,0,1127,995,132,0,0,0.0,0.0,100,1,1,0.33,0,0,11,9,false,307,403,-96,false,false,0,1
28,0,28,14.0,0.0,28,1127,995,132,0,0,0.0,0.0,94,2,1,0.35106382978723405,0,0,13,9,false,307,403,-96,false,true,1,0
28,13,15,14.0,6.5,15,1127,995,132,0,0,0.0,0.0,92,2,2,0.358695652173913,0,1,13,7,false,307,403,-96,false,true,1,0
44,13,31,14.666666666666666,6.5,31,1127,995,132,0,0,0.0,0.0,87,3,2,0.3793103448275862,0,1,15,7,false,307,403,-96,false,true,1,0
44,79,-35,14.666666666666666,26.333333333333332,-35,1127,995,132,0,1,0.0,0.3333333333333333,80,3,3,0.4125,0,0,15,15,false,307,403,-96,false,false,0,1
74,79,-5,18.5,26.333333333333332,-5,1127,995,132,0,1,0.0,0.3333333333333333,75,4,3,0.44,0,0,21,15,false,307,403,-96,false,false,0,1
74,87,-13,18.5,21.75,-13,1127,995,132,0,1,0.0,0.25,71,4,4,0.4647887323943662,0,0,21,18,false,307,403,-96,false,false,0,1
91,87,4,18.2,21.75,4,1127,995,132,0,1,0.0,0.25,68,5,4,0.4852941176470588,0,0,22,18,false,307,403,-96,false,true,1,0
91,107,-16,18.2,21.4,-16,1127,995,132,0,1,0.0,0.2,65,5,5,0.5076923076923077,0,0,22,15,false,307,403,-96,false,false,0,1
107,107,0,17.833333333333332,21.4,0,1127,995,132,0,1,0.0,0.2,61,6,5,0.5409836065573771,0,0,18,15,false,307,403,-96,false,false,0,1
107,146,-39,17.833333333333332,24.333333333333332,-39,1127,995,132,0,1,0.0,0.16666666666666666,59,6,6,0.559322033898305,0,1,18,10,false,307,403,-96,false,false,0,1
134,146,-12,19.142857142857142,24.333333333333332,-12,1127,995,132,0,1,0.0,0.16666666666666666,53,7,6,0.6226415094339622,0,1,17,10,false,307,403,-96,false,false,0,1
134,226,-92,19.142857142857142,32.285714285714285,-92,1127,995,132,0,1,0.0,0.14285714285714285,45,7,7,0.7333333333333333,0,0,17,17,false,307,403,-96,false,false,0,1
180,226,-46,22.5,32.285714285714285,-46,1127,995,132,0,1,0.0,0.14285714285714285,41,8,7,0.8048780487804879,0,0,7,17,false,307,403,-96,false,false,0,1
180,251,-71,22.5,31.375,-71,1127,995,132,0,1,0.0,0.125,38,8,8,0.868421052631579,0,0,7,10,false,307,403,-96,false,false,0,1
180,251,-71,20.0,31.375,-71,1127,995,132,0,1,0.0,0.125,38,9,8,0.868421052631579,0,0,9,10,false,307,403,-96,false,false,0,1
180,267,-87,20.0,29.666666666666668,-87,1127,995,132,0,1,0.0,0.1111111111111111,36,9,9,0.9166666666666666,0,0,9,12,false,307,403,-96,false,false,0,1
192,267,-75,19.2,29.666666666666668,-75,1127,995,132,0,1,0.0,0.1111111111111111,32,10,9,1.03125,0,0,9,12,false,307,403,-96,false,false,0,1
192,271,-79,19.2,27.1,-79,1127,995,132,0,1,0.0,0.1,30,10,10,1.1,0,0,9,12,false,307,403,-96,false,false,0,1
211,271,-60,19.181818181818183,27.1,-60,1127,995,132,0,1,0.0,0.1,26,11,10,1.2692307692307692,0,0,11,12,false,307,403,-96,false,false,0,1
211,295,-84,19.181818181818183,26.818181818181817,-84,1127,995,132,0,1,0.0,0.09090909090909091,21,11,11,1.5714285714285714,0,0,11,13,false,307,403,-96,false,false,0,1
225,295,-70,18.75,26.818181818181817,-70,1127,995,132,0,1,0.0,0.09090909090909091,18,12,11,1.8333333333333333,0,0,9,13,false,307,403,-96,false,false,0,1
225,315,-90,18.75,26.25,-90,1127,995,132,0,1,0.0,0.08333333333333333,16,12,12,2.0625,0,0,9,10,false,307,403,-96,false,false,0,1
254,315,-61,19.53846153846154,26.25,-61,1127,995,132,0,1,0.0,0.08333333333333333,12,13,12,2.75,0,0,7,10,false,307,403,-96,false,false,0,1
254,332,-78,19.53846153846154,25.53846153846154,-78,1127,995,132,0,1,0.0,0.07692307692307693,8,13,13,4.125,0,0,7,9,false,307,403,-96,false,false,0,1
258,332,-74,18.428571428571427,25.53846153846154,-74,1127,995,132,0,1,0.0,0.07692307692307693,4,14,13,8.25,0,0,20,9,false,307,403,-96,false,false,0,1
258,348,-90,18.428571428571427,24.857142857142858,-90,1127,995,132,0,1,0.0,0.07142857142857142,2,14,14,16.5,0,0,20,11,false,307,403,-96,false,false,0,1
295,348,-53,19.666666666666668,24.857142857142858,-53,1127,995,132,0,1,0.0,0.07142857142857142,-1,15,14,-33.0,0,0,13,11,false,307,403,-96,false,false,0,1
295,382,-87,19.666666666666668,25.466666666666665,-87,1127,995,132,0,1,0.0,0.06666666666666667,-5,15,15,-6.6,0,0,13,3,false,307,403,-96,false,false,0,1
317,382,-65,19.8125,25.466666666666665,-65,1127,995,132,0,1,0.0,0.06666666666666667,-10,16,15,-3.3,0,0,7,3,false,307,403,-96,false,false,0,1
317,389,-72,19.8125,24.3125,-72,1127,995,132,0,1,0.0,0.0625,-14,16,16,-2.357142857142857,0,0,7,3,false,307,403,-96,false,false,0,1
317,389,-72,18.647058823529413,24.3125,-72,1127,995,132,0,1,0.0,0.0625,-14,17,16,-2.357142857142857,0,0,7,3,true,307,403,-96,false,false,0,1
16,0,16,16.0,0,16,1439,1451,-12,0,0,0.0,0,95,1,0,0.3263157894736842,0,0,10,0,false,374,286,88,true,true,1,0
16,13,3,16.0,13.0,3,1439,1451,-12,0,0,0.0,0.0,92,1,1,0.33695652173913043,0,0,10,15,false,374,286,88,true,true,1,0
34,13,21,17.0,13.0,21,1439,1451,-12,0,0,0.0,0.0,87,2,1,0.3563218390804598,0,0,8,15,false,374,286,88,true,true,1,0
34,25,9,17.0,12.5,9,1439,1451,-12,0,0,0.0,0.0,84,2,2,0.36904761904761907,0,0,8,15,false,374,286,88,true,true,1,0
34,25,9,11.333333333333334,12.5,9,1439,1451,-12,0,0,0.0,0.0,84,3,2,0.36904761904761907,0,0,11,15,false,374,286,88,true,true,1,0
